,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,O,AS,N1,CD,C2,N1,P3,A5,P2,C3,N1,OB,P4,P5,P2,N1,A4,P3,P3,N1
1,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
2,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
3,AS,P3,N1,O,O,N1,AS,A2,CD,C4,N1,A4,A4,AS,A2,N1,A3,C2,P2,N1
4,C2,N1,CD,A4,O,OB,M1,O,A5,N1,P2,P3,P4,A3,N1,A5,C4,P4,C3,N1
5,A5,N1,O,A5,N1,O,P4,C2,AS,N1,O,P4,CD,C4,N1,MS,AS,C3,A5,N1
6,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
7,CD,N1,A4,C4,N1,A4,A2,O,A4,N1,CD,C2,A2,P4,N1,P2,OB,C2,AS,N1
8,A3,N1,P2,P5,N1,AS,A2,A5,O,N1,OB,P2,P3,MS,N1,MS,P4,A2,C2,N1
9,C3,N1,A2,C3,N1,O,A2,OB,MS,O,C3,A3,AS,C3,N1,C3,CD,C3,P3,N1
10,P5,P2,N1,A2,MS,N1,A5,CD,CD,N1,O,A2,P4,MS,CD,N1,C2,A5,C2,N1
11,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD
12,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
13,A4,A4,N1,O,A2,N1,A3,A5,A3,CD,N1,A5,MS,O,A5,N1,C3,C4,A5,N1
14,CD,N1,P3,AS,N1,P2,CD,CD,C2,N1,O,AS,A4,A3,O,O,P4,MS,A2,N1
15,P4,N1,O,A5,N1,P3,A4,C4,A5,N1,P4,C2,P2,OB,N1,O,AS,P5,A3,N1
16,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD
17,CD,N1,P5,A2,N1,A5,P5,C2,A4,N1,C3,C3,O,OB,N1,O,P4,O,C2,N1
18,CD,N1,CD,OB,N1,CD,A5,M1,CD,N1,P4,C2,OB,A3,N1,O,M1,OB,O,N1
19,MS,N1,P4,A3,N1,OB,C4,P3,A4,N1,P5,A4,C2,C3,N1,MS,P2,MS,C3,O
20,O,P2,N1,P3,A2,N1,P2,P4,AS,OB,N1,A4,P4,A4,OB,N1,C3,P5,A2,N1
21,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
22,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
23,A3,C3,N1,O,P2,N1,O,P4,CD,A5,N1,P2,C3,A2,P4,N1,A2,A4,C2,N1
24,A5,N1,P4,C4,O,P2,MS,P3,OB,N1,A2,CD,P2,P5,N1,A5,N1,P2,AS,N1
25,A4,N1,C3,OB,N1,O,A3,A5,A2,N1,A3,N1,CD,O,N1,P5,A3,A3,A3,N1
26,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
27,A2,N1,P3,O,N1,P4,M1,O,P5,N1,C4,MS,M1,P2,N1,P3,MS,N1,P5,N1
28,C3,N1,OB,CD,N1,C4,C2,W6,O,N1,C2,N1,MS,A5,N1,P3,W6,P5,C2,N1
29,O,N1,A3,OB,N1,A5,P5,OB,A3,O,CD,AS,CD,MS,N1,A2,OB,CD,C2,N1
30,P2,P5,N1,C2,A5,N1,CD,OB,P3,N1,O,C2,C2,A4,CD,N1,C4,A2,P2,N1
31,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD
32,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
33,P2,A3,N1,O,C2,N1,A2,OB,C3,AS,N1,AS,OB,O,CD,N1,MS,O,O,N1
34,C2,N1,AS,P4,N1,A3,N1,P2,O,N1,A2,C2,A5,C2,O,OB,C2,A4,O,N1
35,A2,N1,AS,A2,N1,P5,P2,A4,A2,P2,N1,P2,OB,A2,N1,O,OB,M1,A2,N1
