,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O
1,C3,N1,AS,P4,N1,C4,A3,N1,OB,N1,O,A3,O,AS,N1,A5,A4,A3,C4,N1
2,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
3,C3,O,N1,MS,P3,N1,A3,P4,C4,P4,N1,C3,AS,A5,A3,N1,A3,O,O,N1
4,C3,P2,N1,P4,OB,N1,P2,A3,P3,P2,N1,A2,A3,CD,A3,N1,CD,A3,A2,N1
5,A4,MS,N1,OB,O,N1,P3,A2,A4,A2,N1,P5,OB,C3,P3,N1,OB,O,P3,N1
6,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
7,N1,P2,N1,P2,C4,N1,A2,A3,C3,A4,N1,C3,P2,OB,P2,N1,P5,CD,P5,N1
8,O,O,O,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
9,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
10,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD
11,CD,CD,CD,CD,CD,CD,O,CD,O,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD
12,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
13,O,P3,N1,CD,AS,N1,C4,A3,OB,P2,N1,CD,P5,P3,AS,N1,MS,MS,P4,N1
14,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
15,P2,OB,N1,P2,O,N1,P3,C4,A3,P4,N1,AS,O,P2,P5,N1,P2,P2,P5,N1
16,AS,AS,N1,P5,CD,N1,C4,P5,C2,MS,N1,CD,OB,P4,P2,N1,CD,A5,CD,N1
17,P2,C3,N1,A4,P5,N1,C3,O,P5,P5,O,A4,N1,C3,P3,N1,AS,O,P2,N1
18,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
19,A3,N1,P2,C3,N1,C4,M1,OB,P2,N1,A3,A2,C3,MS,N1,MS,N1,OB,P3,N1
20,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
21,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,O,CD,O,O,CD,CD,O,CD
22,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
23,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
24,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
25,AS,N1,P5,A5,N1,C4,CD,P4,P4,N1,P2,N1,MS,C2,N1,P4,P5,P2,A3,N1
26,O,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
27,P5,MS,N1,OB,P5,N1,P4,C4,A2,A2,N1,MS,C3,C2,P3,N1,A5,P2,A2,N1
28,P5,P3,N1,C4,P3,N1,P4,P3,CD,C3,N1,OB,C2,C3,C3,N1,C3,A3,C4,N1
29,A3,N1,O,O,O,O,O,O,CD,P5,N1,AS,P5,O,P3,O,O,N1,C2,O
30,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
31,A2,N1,MS,A2,N1,P4,MS,P3,A2,N1,P4,O,AS,A2,N1,P5,W6,AS,A2,N1
32,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
33,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
