,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,O,OB,N1,P4,A5,N1,MS,C4,AS,A5,N1,A2,C4,A4,P5,N1,C2,AS,CD,N1
1,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
2,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
3,A5,OB,N1,O,P3,N1,P4,C3,CD,P4,N1,A5,P2,P4,P3,N1,O,A4,A4,N1
4,A5,N1,C3,A5,O,N1,C3,P4,W6,C3,N1,A4,A3,N1,MS,N1,A2,C3,A4,N1
5,C3,P5,N1,P2,N1,O,O,A3,P5,O,N1,C2,P3,O,P3,N1,P5,P3,CD,N1
6,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
7,A4,A5,N1,P5,A2,N1,MS,O,MS,A5,N1,AS,OB,C4,A5,N1,P2,A4,P5,N1
8,A2,OB,N1,A4,P3,N1,A2,C4,O,CD,N1,P4,M1,MS,A3,N1,A4,C2,C4,N1
9,A2,O,N1,CD,O,N1,O,P3,AS,O,N1,O,MS,P4,MS,N1,P5,O,P4,N1
10,MS,O,N1,P3,P5,N1,A2,MS,A2,N1,O,C3,P4,C4,P4,N1,O,O,C4,N1
11,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD
12,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
13,P3,AS,N1,C2,A2,N1,A4,CD,A3,A4,N1,MS,P2,O,O,N1,A3,P3,A5,N1
14,CD,A2,N1,OB,C3,N1,MS,N1,P2,C3,N1,AS,N1,P2,O,N1,O,N1,A4,N1
15,A2,A3,N1,A2,MS,N1,OB,A3,A2,O,N1,A4,O,A2,N1,O,P4,P2,A2,N1
16,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD
17,MS,N1,OB,OB,N1,A4,O,O,O,N1,P2,P5,A3,C2,N1,A2,OB,O,O,N1
18,P2,N1,O,C3,N1,A5,C3,P2,OB,N1,AS,C4,CD,CD,N1,CD,W6,C4,O,N1
19,C4,N1,O,P4,N1,P5,C4,W6,P4,N1,A5,P5,A4,A2,N1,C4,P3,AS,A4,O
