,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,O,C4,N1,C2,OB,N1,A5,C2,O,A5,N1,C2,P5,A2,O,N1,A2,A2,O,N1
1,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
2,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
3,AS,P2,N1,O,CD,N1,A2,A3,MS,A3,N1,P2,AS,A5,C3,N1,A4,AS,MS,N1
4,CD,N1,OB,O,O,CD,P3,P4,N1,OB,N1,C3,AS,OB,N1,C4,C4,O,P4,N1
5,O,N1,P2,P4,N1,O,AS,P5,OB,N1,P4,W6,OB,C2,N1,C4,P5,O,C4,N1
6,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
7,P5,N1,P2,MS,N1,P4,A5,O,P2,N1,MS,AS,MS,A3,N1,A4,C4,C2,A2,N1
8,A3,N1,A5,A3,N1,P5,P4,A4,O,N1,C3,A4,P2,C3,N1,AS,OB,P2,A2,N1
9,A5,N1,C4,P3,N1,A4,M1,C4,O,O,O,A2,A5,C4,N1,O,MS,M1,MS,N1
10,P2,CD,N1,C4,A2,N1,MS,MS,C2,N1,O,AS,P5,O,P5,N1,C4,OB,CD,N1
11,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD
12,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
13,AS,C3,N1,AS,A3,N1,MS,CD,C3,C4,N1,AS,P5,O,P5,N1,C3,MS,OB,N1
14,P5,N1,MS,O,N1,P3,CD,W6,MS,N1,C3,W6,A2,A5,O,OB,A3,O,A5,N1
15,MS,N1,O,A2,N1,A5,A5,P2,OB,N1,CD,O,CD,C4,N1,O,OB,AS,C4,N1
16,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD
17,C4,N1,AS,MS,N1,O,OB,AS,OB,N1,CD,A4,P5,O,N1,A4,P4,O,P3,N1
18,O,N1,O,OB,N1,AS,A2,C2,P3,N1,C3,P3,MS,P3,N1,AS,A4,M1,O,N1
19,A2,N1,MS,A2,N1,C3,O,A3,A5,N1,A2,M1,P2,P3,N1,CD,P4,M1,C3,O
20,O,P4,N1,A2,A4,N1,P5,O,P2,P2,N1,OB,A5,OB,P5,N1,OB,C4,A5,N1
21,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
22,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
23,CD,A3,N1,O,O,N1,CD,P4,P3,C4,N1,C2,A5,AS,P4,N1,C3,C2,AS,N1
24,C2,N1,C3,A2,O,AS,P4,C2,A5,N1,A2,P5,A5,A5,N1,A3,CD,AS,P2,N1
25,P5,N1,O,P5,N1,O,P3,A4,A3,N1,A2,W6,CD,P2,N1,OB,A5,P2,C4,N1
26,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
27,A3,P3,N1,A2,AS,N1,MS,O,O,C3,N1,OB,W6,P2,O,N1,AS,W6,A5,N1
28,C3,N1,AS,P2,N1,A5,O,W6,O,N1,C4,A3,N1,A2,N1,P2,CD,MS,A4,N1
29,P3,N1,P5,P4,N1,P5,AS,OB,CD,O,C3,AS,A4,O,N1,C2,MS,C3,CD,N1
30,A2,A2,N1,MS,CD,N1,C4,MS,AS,N1,O,A4,C3,P4,OB,N1,C2,O,OB,N1
31,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD
32,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
33,C4,P3,N1,C2,A2,N1,AS,A4,P2,A5,N1,MS,MS,O,P3,N1,AS,A3,A5,N1
34,CD,N1,A4,OB,N1,C3,OB,P2,O,N1,C4,CD,OB,O,O,P4,CD,C2,O,N1
35,A2,N1,P2,A2,N1,OB,C2,N1,A2,N1,A4,A4,N1,A2,N1,O,C2,N1,A2,N1
36,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD
37,C2,N1,A2,A5,N1,A2,A3,C3,C4,A5,N1,AS,P4,P2,N1,MS,MS,O,P3,N1
38,AS,A5,N1,MS,A4,N1,MS,AS,OB,C2,N1,AS,C4,MS,CD,N1,A5,A2,O,N1
39,MS,N1,A2,A3,N1,O,A5,C3,A2,N1,OB,CD,W6,P4,N1,MS,N1,A3,CD,O
