,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,O,MS,N1,A2,AS,N1,O,P4,P3,C3,N1,C3,A4,A5,C3,N1,A4,AS,P2,N1
1,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
2,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
3,C3,P4,N1,O,C3,N1,P4,A3,A4,P2,N1,MS,P2,A5,P2,N1,C3,C4,P3,N1
4,OB,N1,P2,A2,O,P3,C3,A3,AS,A2,N1,AS,P3,C3,N1,P5,P2,A2,C2,N1
5,OB,N1,OB,MS,N1,O,AS,A2,MS,N1,P2,MS,CD,O,N1,A2,CD,CD,O,N1
6,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
7,AS,N1,P3,A2,N1,A2,AS,O,CD,N1,P2,MS,C3,C3,N1,O,O,CD,OB,N1
8,MS,N1,AS,A4,N1,O,A4,AS,O,C2,N1,MS,W6,P3,N1,C4,A5,P2,OB,N1
9,A5,N1,P4,A4,N1,O,MS,C3,AS,O,C4,MS,A2,AS,N1,A5,A5,O,A5,N1
10,C3,A3,N1,P3,P3,N1,CD,A2,P4,N1,O,C3,P4,C2,A5,N1,MS,OB,P2,N1
11,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD
12,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
13,A3,CD,N1,O,C3,N1,A3,P4,CD,P5,N1,AS,A3,O,P4,N1,P3,P4,C4,N1
14,A3,N1,P3,A3,N1,C3,A5,C2,C3,N1,A2,P2,P5,A4,O,O,W6,C4,OB,N1
15,A2,N1,O,A2,N1,P4,P5,A2,A2,N1,A2,A2,C3,A2,N1,O,CD,O,A2,N1
16,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD
17,P5,N1,P2,MS,N1,P5,W6,A3,P3,N1,P4,MS,AS,A5,N1,AS,C2,O,O,N1
18,C3,N1,C2,C4,N1,C2,A2,P4,A5,N1,A4,P5,A5,C3,N1,C4,MS,P2,O,N1
19,CD,N1,AS,A5,N1,OB,C3,A3,A2,N1,MS,AS,O,C2,N1,AS,A4,P2,CD,O
20,O,A4,N1,P3,AS,N1,C4,MS,A3,A3,N1,P2,C3,C4,A2,N1,CD,A5,C2,N1
21,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
22,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
23,P2,C3,N1,O,P4,N1,P5,A3,A2,C3,N1,P5,P3,P4,A3,N1,AS,C2,A4,N1
24,C3,N1,P3,C2,O,A3,P3,O,C4,N1,P3,C3,C2,AS,N1,P5,P4,A4,P4,N1
25,A4,N1,C2,AS,N1,O,AS,P2,O,N1,P4,O,A2,A3,N1,CD,O,P5,A4,N1
26,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
27,P3,N1,CD,P2,N1,C3,P3,O,A3,N1,A4,N1,A5,MS,N1,OB,AS,MS,AS,N1
28,A3,N1,C2,O,N1,C2,A5,A3,O,N1,P4,P5,CD,OB,N1,P4,P5,N1,P5,N1
29,C3,N1,C2,A5,N1,CD,OB,AS,W6,O,OB,C2,MS,C2,N1,MS,MS,P5,P5,N1
30,A3,A2,N1,P3,A3,N1,A5,C2,C4,N1,O,MS,MS,C4,P5,N1,C2,A2,MS,N1
31,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD
32,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
