CSR_ID,Date,Class
1430,1,O
CSCALYSSA,2,O
1849,3,O
CSCCLAIRET,8,O
2009,9,O
655,10,O
2581,11,O
CSCELLEN,12,O
CSCFANNY,15,O
2543,16,O
2511,17,O
266,18,O
1871,19,O
2291,22,O
2163,23,O
1426,24,O
CSCJESSIE,25,O
1805,26,O
1435,29,O
TM0602,30,O
1808,1,O
CSCNICOLE,2,O
2544,3,O
1424,8,O
TM0594,9,O
CSCSABINA,10,O
2590,11,O
CSCSAM,12,O
2008,15,O
TM0574,16,O
1730,17,O
2491,18,O
CSCVIVIAN,19,O
CSCYvette,22,O
CSCSAM_,23,O
2008_,24,O
TM0574_,25,O
1730_,26,O
2491_,29,O
CSCVIVIAN_,30,O
1430(A,1,O
CSCALYSSA(A,2,O
1849(A,3,O
CSCCLAIRET(A,8,O
2009(A,9,O
655(A,10,O
2581(A,11,O
CSCELLEN(A,12,O
CSCFANNY(A,15,O
2543(A,16,O
